r2,mae,rmse,mape
0.9999727606773376,0.021512096747756004,0.026440560817718506,0.049525417387485504
0.9999781250953674,0.016329411417245865,0.01948036253452301,0.042255621403455734
0.9999781847000122,0.016316493973135948,0.019462138414382935,0.042222727090120316
0.999957799911499,0.0393882691860199,0.043938908725976944,0.07922147214412689
0.9999578595161438,0.039349619299173355,0.04389819875359535,0.07917583733797073
0.9999613165855408,0.027482330799102783,0.03176289424300194,0.06348072737455368
0.999879002571106,0.019779039546847343,0.02193845622241497,0.06092878058552742
0.9999582171440125,0.03915542736649513,0.04369686171412468,0.07894492894411087
0.9999860525131226,0.013188276439905167,0.015436505898833275,0.034068651497364044
0.9999889135360718,0.011254594661295414,0.013480007648468018,0.029157962650060654
0.9999791383743286,0.01599387265741825,0.019024593755602837,0.041388075798749924
0.9999781250953674,0.016325734555721283,0.019474949687719345,0.04224619269371033
0.9999783635139465,0.01624464802443981,0.01936439238488674,0.04203678295016289
0.9999772906303406,0.011656275950372219,0.014337878674268723,0.03354072570800781
0.9999908208847046,0.014990937896072865,0.016312776133418083,0.03925299271941185
0.9998789429664612,0.01978122442960739,0.021941227838397026,0.06093553453683853
0.9999582171440125,0.03915915638208389,0.043700359761714935,0.07894697040319443
0.999988317489624,0.011943398043513298,0.01407292578369379,0.03079075552523136
0.9999793767929077,0.011227174662053585,0.013628849759697914,0.032366275787353516
0.9999696612358093,0.01542781013995409,0.019651053473353386,0.048362549394369125
0.9998828172683716,0.019326474517583847,0.02143239602446556,0.05977983400225639
0.9999761581420898,0.01188753079622984,0.014704544097185135,0.03417210653424263
0.9999576210975647,0.01667456515133381,0.01854369044303894,0.0495520643889904
0.9999781250953674,0.01632266491651535,0.019470440223813057,0.04223840683698654
0.9999610781669617,0.013685819692909718,0.015909723937511444,0.04270274192094803
0.9999750852584839,0.012108410708606243,0.01504720188677311,0.03477664291858673
0.9999774694442749,0.01161720510572195,0.014275221154093742,0.03343282267451286
0.9999577403068542,0.039395228028297424,0.043946556746959686,0.07923100143671036
0.9998789429664612,0.019782086834311485,0.02194165624678135,0.060937587171792984
0.9999695420265198,0.014485429972410202,0.015885358676314354,0.04274297505617142
0.9999781250953674,0.016329430043697357,0.019480450078845024,0.04225560277700424
0.9999610781669617,0.03774486482143402,0.04208876192569733,0.07645565271377563
0.9999664425849915,0.025155428797006607,0.029507972300052643,0.05808957666158676
0.999958336353302,0.03900228813290596,0.0436161570250988,0.07919139415025711
0.9999626278877258,0.03695062920451164,0.04119177535176277,0.07471717894077301
0.9999781250953674,0.016324039548635483,0.01947212964296341,0.04224199056625366
0.9999649524688721,0.03241894394159317,0.038979336619377136,0.06457410752773285
0.9999822974205017,0.010651404969394207,0.012564059346914291,0.03079887479543686
0.9999603629112244,0.038081493228673935,0.042487818747758865,0.0771922841668129
0.9999777674674988,0.011554998345673084,0.014177372679114342,0.033262353390455246
0.9999306201934814,0.042947955429553986,0.05271851643919945,0.09405236691236496
0.9999611377716064,0.02755686827003956,0.031837087124586105,0.06365269422531128
0.9921303391456604,0.08559652417898178,0.09351120889186859,0.33425289392471313
0.9999749064445496,0.012141108512878418,0.01509757898747921,0.034865472465753555
0.9999611973762512,0.027535222470760345,0.031815290451049805,0.06360308825969696
0.9999819397926331,0.01497029047459364,0.017659181728959084,0.03873010352253914
0.999882698059082,0.019286880269646645,0.02139235846698284,0.059737998992204666
0.9999641180038452,0.026243973523378372,0.030546752735972404,0.060619939118623734
0.9999659657478333,0.025387831032276154,0.029727036133408546,0.05863102898001671
0.9999579191207886,0.03931710496544838,0.04386354237794876,0.07913625240325928
0.9999582767486572,0.03912061080336571,0.04366694390773773,0.07893279194831848
0.9999610781669617,0.027590228244662285,0.031870320439338684,0.06372970342636108
0.9999748468399048,0.01901199482381344,0.02503836713731289,0.04375443980097771
0.9999623894691467,0.027018554508686066,0.031304240226745605,0.062411919236183167
0.9999781250953674,0.01632656343281269,0.01947663351893425,0.042248260229825974
0.9999884366989136,0.011829663068056107,0.013963453471660614,0.030492525547742844
0.999986469745636,0.013834754936397076,0.01618308760225773,0.03742002695798874
0.9999895095825195,0.011142884381115437,0.013238758780062199,0.028711527585983276
0.9999606609344482,0.03795899078249931,0.042340487241744995,0.07692275196313858
0.9998792409896851,0.01975473389029503,0.021910622715950012,0.060863278806209564
0.99997478723526,0.01216787751764059,0.015140456147491932,0.03493925929069519
0.9998789429664612,0.01978316530585289,0.021942637860774994,0.06094098091125488
0.9999614953994751,0.02740747667849064,0.03168901801109314,0.0633079931139946
0.9999783635139465,0.016247810795903206,0.01937011256814003,0.04204462468624115
0.9999895095825195,0.011101772077381611,0.013196853920817375,0.028630847111344337
0.999973475933075,0.019134486094117165,0.025574278086423874,0.04424310848116875
0.9999781847000122,0.016306914389133453,0.019449392333626747,0.04219791665673256
0.9999748468399048,0.012146541848778725,0.015107288956642151,0.03488076105713844
0.9999752044677734,0.012083346955478191,0.01501018088310957,0.03470823913812637
0.999958336353302,0.038993123918771744,0.04360370710492134,0.07917094230651855
0.9998824596405029,0.020439602434635162,0.02469673939049244,0.0666937381029129
0.999957799911499,0.03937804326415062,0.043928004801273346,0.07921093702316284
0.9999872446060181,0.012556756846606731,0.01471693068742752,0.03240537643432617
0.9999781847000122,0.016313474625349045,0.01945861428976059,0.04221435636281967
0.9999836087226868,0.01430092379450798,0.01679745502769947,0.03698406741023064
0.9999628067016602,0.03684401512145996,0.041074853390455246,0.07447971403598785
0.9998742938041687,0.019719323143363,0.02188277617096901,0.061587948352098465
0.9999794960021973,0.011208624579012394,0.013584445230662823,0.032312553375959396
0.9999748468399048,0.012158256024122238,0.015122003853321075,0.0349125973880291
0.9999611973762512,0.027537722140550613,0.03181810677051544,0.0636085644364357
0.9999581575393677,0.03920811042189598,0.043750159442424774,0.07900426536798477
0.9999620914459229,0.02716340683400631,0.031446654349565506,0.06274598091840744
0.9999787211418152,0.01612500101327896,0.019201772287487984,0.041726917028427124
0.9998664855957031,0.01937146857380867,0.022045530378818512,0.06124386563897133
0.9999611377716064,0.027555763721466064,0.03183607757091522,0.06365028023719788
0.9999374151229858,0.016295840963721275,0.01925753802061081,0.05178484320640564
0.9999666213989258,0.02506018802523613,0.02941889874637127,0.057867467403411865
0.9999577403068542,0.039399005472660065,0.04395056515932083,0.07923661917448044
0.9999577403068542,0.03939570486545563,0.043947119265794754,0.07923149317502975
0.9999752044677734,0.012081164866685867,0.015005281195044518,0.03470127657055855
0.9999588131904602,0.020049771293997765,0.02517494559288025,0.05396761745214462
0.9999842047691345,0.010250842198729515,0.011830313131213188,0.029722558334469795
0.9999781847000122,0.016307422891259193,0.019450074061751366,0.04219838231801987
0.9999822974205017,0.011293367482721806,0.012275503017008305,0.0330507792532444
0.9999580383300781,0.03919418901205063,0.04378229007124901,0.07928230613470078
0.999975323677063,0.012046822346746922,0.01495604868978262,0.03460833430290222
0.999978244304657,0.016290854662656784,0.01942717656493187,0.042155880481004715
0.99997478723526,0.012168345972895622,0.015140194445848465,0.034940436482429504
0.9999624490737915,0.026993269100785255,0.03127918019890785,0.06235262379050255
0.999879002571106,0.01977686397731304,0.02193543314933777,0.06092347204685211
0.9998655915260315,0.019797377288341522,0.022260138764977455,0.06242914870381355
0.9999752044677734,0.012077713385224342,0.015003551729023457,0.03469245880842209
0.999879002571106,0.01977435126900673,0.021932223811745644,0.06091674417257309
0.9999757409095764,0.01196451298892498,0.014824891462922096,0.034383032470941544
0.9999852180480957,0.01018652692437172,0.011330191977322102,0.029682958498597145
0.9998827576637268,0.019334767013788223,0.021439654752612114,0.05980178713798523
0.9999890327453613,0.011223738081753254,0.013426464982330799,0.02906104549765587
0.9998825192451477,0.01938064768910408,0.02148788794875145,0.05990001931786537
0.999978244304657,0.01630019210278988,0.01944030076265335,0.042180176824331284
0.9999663233757019,0.025203948840498924,0.02955349162220955,0.058202631771564484
0.9999673366546631,0.03363007307052612,0.03824501112103462,0.06724265217781067
0.9999786615371704,0.0161594208329916,0.01924869418144226,0.041815947741270065
0.9999584555625916,0.03893949091434479,0.043536413460969925,0.0790560245513916
0.9998803734779358,0.019634023308753967,0.021771442145109177,0.060540083795785904
0.9999701976776123,0.014078174717724323,0.015128553844988346,0.042401544749736786
0.9999781250953674,0.01632617600262165,0.019475536420941353,0.04224712774157524
0.9999749660491943,0.012131826020777225,0.01508499588817358,0.034840501844882965
0.9998656511306763,0.019777117297053337,0.022250249981880188,0.062375206500291824
0.9999582767486572,0.039117034524679184,0.043663885444402695,0.07893093675374985
0.999987006187439,0.011278992518782616,0.014134425669908524,0.03207121789455414
0.9999656081199646,0.013122500851750374,0.015144344419240952,0.040744103491306305
0.9999748468399048,0.012156018987298012,0.015120653435587883,0.034906867891550064
0.9999803900718689,0.015538472682237625,0.018410736694931984,0.04020754247903824
0.9999817609786987,0.010757501237094402,0.012764114886522293,0.03108592890202999
0.9999638199806213,0.02638760209083557,0.030685022473335266,0.06095316633582115
0.9999443888664246,0.039074406027793884,0.04783352464437485,0.08305022120475769
0.9999791979789734,0.015960585325956345,0.018978511914610863,0.041301775723695755
0.9999970197677612,0.007069150917232037,0.008643637411296368,0.020987603813409805
0.9999854564666748,0.013477577827870846,0.015778478235006332,0.034827034920454025
0.9999610781669617,0.027590373530983925,0.03187049925327301,0.06372999399900436
0.9999611377716064,0.027567964047193527,0.03184817358851433,0.06367804855108261
0.99998939037323,0.011203903704881668,0.013311482965946198,0.028860237449407578
0.9999845027923584,0.010183478705585003,0.011697404086589813,0.02954840660095215
0.9999611377716064,0.027568675577640533,0.03184868022799492,0.06368018686771393
0.999957799911499,0.03939279913902283,0.04394395276904106,0.07922755181789398
0.9999798536300659,0.015746815130114555,0.01868913508951664,0.0407479926943779
0.9999582767486572,0.03911551460623741,0.04366384819149971,0.07893860340118408
0.9999610781669617,0.027596259489655495,0.03187653049826622,0.0637432411313057
0.9999611377716064,0.027574604377150536,0.03185488283634186,0.06369374692440033
0.9999920725822449,0.009279033169150352,0.011161372996866703,0.026757467538118362
0.9992363452911377,0.03986932337284088,0.044933609664440155,0.14808611571788788
0.9999755024909973,0.012014362961053848,0.014904551208019257,0.03451843187212944
0.999908983707428,0.027260897681117058,0.03001241572201252,0.09068135917186737
0.9999655485153198,0.03234187513589859,0.03871280327439308,0.06430172920227051
0.999879002571106,0.01977492868900299,0.021933667361736298,0.06091734394431114
0.9999653697013855,0.03529571369290352,0.039529670029878616,0.07104051858186722
0.9999611973762512,0.02755536139011383,0.03183543309569359,0.063649483025074
0.9999781250953674,0.01632709428668022,0.0194769948720932,0.04224952310323715
0.9999762177467346,0.026219481602311134,0.02804187498986721,0.06410698592662811
0.9999611973762512,0.027555033564567566,0.03183538466691971,0.06364866346120834
0.9999613761901855,0.027477741241455078,0.031758081167936325,0.06347030401229858
0.9999845623970032,0.01387600228190422,0.01626352034509182,0.035872649401426315
0.9999764561653137,0.011821462772786617,0.014603854157030582,0.03399178013205528
0.9998789429664612,0.01978359930217266,0.02194317802786827,0.060942426323890686
0.9999616146087646,0.027365732938051224,0.031647130846977234,0.06321262568235397
0.9999247789382935,0.017424484714865685,0.020726308226585388,0.055749744176864624
0.999978244304657,0.016291026026010513,0.01942817121744156,0.04215623810887337
0.9998789429664612,0.0197796318680048,0.02193903923034668,0.06093073636293411
0.9999610781669617,0.027590788900852203,0.031870923936367035,0.06373069435358047
0.9999497532844543,0.03731314092874527,0.04561131075024605,0.07841434329748154
0.9999825358390808,0.010599961504340172,0.012468483299016953,0.030658865347504616
0.99997478723526,0.019011802971363068,0.025058690458536148,0.04376161843538284
0.9998663663864136,0.01946745067834854,0.02208869531750679,0.06150982901453972
0.9999716877937317,0.013665001839399338,0.014644663780927658,0.0412687323987484
0.9999366998672485,0.029657408595085144,0.03842385858297348,0.07202871888875961
0.9999781847000122,0.016316615045070648,0.019461898133158684,0.04222295805811882
0.999881386756897,0.019304264336824417,0.021420415490865707,0.05995708703994751
0.999958872795105,0.022482682019472122,0.030010009184479713,0.05665332451462746
0.9999836683273315,0.01083023939281702,0.011830820702016354,0.03165252134203911
0.999879777431488,0.019700128585100174,0.02184697799384594,0.06071468070149422
0.9999870657920837,0.012669031508266926,0.014840426854789257,0.032701510936021805
0.9998789429664612,0.019779231399297714,0.021938491612672806,0.060929976403713226
0.9999629259109497,0.0367884635925293,0.04101524129509926,0.0743592232465744
0.9999579191207886,0.03932560607790947,0.043872591108083725,0.07914529740810394
0.9872409105300903,0.10228432714939117,0.10802067071199417,0.40651971101760864
0.9998807311058044,0.019597141072154045,0.021729543805122375,0.06044359132647514
0.999972939491272,0.015620947815477848,0.02002529241144657,0.043019454926252365
0.9998794794082642,0.01972919888794422,0.02188076265156269,0.06079334393143654
0.9998792409896851,0.019755534827709198,0.021910637617111206,0.06086576730012894
0.9999653697013855,0.013148445636034012,0.01518001314252615,0.040833741426467896
0.9999827742576599,0.014638355001807213,0.01723051257431507,0.037866126745939255
0.9999884963035583,0.01179430354386568,0.013928789645433426,0.030400054529309273
0.9999781250953674,0.016329612582921982,0.01948077604174614,0.04225606843829155
0.9999582767486572,0.039136067032814026,0.04368085786700249,0.0789421871304512
0.9999781250953674,0.016326840966939926,0.019476553425192833,0.04224865883588791
0.999975323677063,0.012054624035954475,0.014965441077947617,0.03462919220328331
0.9998791217803955,0.019763868302106857,0.02192150615155697,0.06088670343160629
0.999968945980072,0.02388477697968483,0.02834688313305378,0.05511721968650818
0.9999747276306152,0.01216941885650158,0.0151419872418046,0.03494344651699066
0.9999792575836182,0.015936125069856644,0.018945159390568733,0.04123872146010399
0.99997478723526,0.012159476056694984,0.015125520527362823,0.034916169941425323
0.9998665452003479,0.01925405114889145,0.02199908159673214,0.06092347949743271
0.999957799911499,0.03938736394047737,0.04393802955746651,0.07922163605690002
0.9999747276306152,0.012168857268989086,0.01514118630439043,0.03494192659854889
0.9999734163284302,0.013041253201663494,0.01402690727263689,0.0395810529589653
0.9999577403068542,0.039395932108163834,0.04394744336605072,0.0792316421866417
0.999957799911499,0.03938313573598862,0.04393360763788223,0.07921577990055084
0.9999879598617554,0.012158479541540146,0.014294837601482868,0.03135818988084793
0.9999807476997375,0.010967399924993515,0.013149143196642399,0.031657204031944275
0.9999575614929199,0.03932195529341698,0.04402007535099983,0.07988135516643524
0.9999610781669617,0.02759193256497383,0.031871870160102844,0.06373381614685059
0.9998824596405029,0.0192766971886158,0.021384134888648987,0.05976001173257828
0.9999832510948181,0.014449727721512318,0.016985932365059853,0.0373728945851326
0.9999750256538391,0.019042974337935448,0.024965539574623108,0.04379083961248398
0.9999673962593079,0.024688536301255226,0.02907373197376728,0.05699911341071129
0.9999750256538391,0.01211288571357727,0.015053810551762581,0.034788668155670166
0.9999589920043945,0.02381511591374874,0.029388653114438057,0.07175710052251816
0.9999645948410034,0.03580646961927414,0.04000772163271904,0.07218195497989655
0.9999836683273315,0.010363348759710789,0.012038002721965313,0.03002162277698517
0.9999603629112244,0.033643752336502075,0.04099223017692566,0.06834062188863754
0.9999674558639526,0.024646863341331482,0.029034636914730072,0.05690177157521248
0.9997206330299377,0.02206224389374256,0.02734474465250969,0.07494420558214188
0.9999924898147583,0.009738262742757797,0.011568857356905937,0.02787892520427704
0.9999621510505676,0.02714105322957039,0.03142520412802696,0.06269349157810211
0.999879002571106,0.019775478169322014,0.021934179589152336,0.06091967225074768
0.9999789595603943,0.016040390357375145,0.019086992368102074,0.04150897637009621
0.9999781847000122,0.016318729147315025,0.01946607232093811,0.04222771152853966
0.9999630451202393,0.036738909780979156,0.040961433202028275,0.07424896210432053
0.9993358254432678,0.036335136741399765,0.04459639638662338,0.13239870965480804
0.9998661279678345,0.019588368013501167,0.022151043638586998,0.06184925511479378
0.9999791383743286,0.015991095453500748,0.019019989296793938,0.04138101637363434
0.9999576210975647,0.03930564224720001,0.044001560658216476,0.07984885573387146
0.9999693036079407,0.02367383986711502,0.028161417692899704,0.05462111905217171
0.9999653697013855,0.025673598051071167,0.029998471960425377,0.05929545685648918
0.9999638795852661,0.03262536600232124,0.03943413868546486,0.06525100767612457
0.9999793767929077,0.015912862494587898,0.018914557993412018,0.041177865117788315
0.999967634677887,0.03320769965648651,0.03801114112138748,0.06623222678899765
0.9999690651893616,0.023815646767616272,0.02828628197312355,0.05495471507310867
0.9999589920043945,0.038725949823856354,0.04326996952295303,0.07859305292367935
0.9999786019325256,0.016164986416697502,0.019256258383393288,0.04183004051446915
0.9998789429664612,0.019779294729232788,0.021938754245638847,0.06092967092990875
0.9998790621757507,0.01976744644343853,0.021925034001469612,0.060897961258888245
0.9998653531074524,0.01986582763493061,0.022301463410258293,0.06261948496103287
0.9999637007713318,0.032668519765138626,0.03950817883014679,0.06538085639476776
0.9999781250953674,0.0163266584277153,0.019476665183901787,0.042248405516147614
0.9998789429664612,0.0197819285094738,0.021942010149359703,0.060936786234378815
0.9999783039093018,0.016277864575386047,0.019410355016589165,0.04212218523025513
0.9999582767486572,0.016598783433437347,0.018475517630577087,0.04920826852321625
0.9999753832817078,0.012041838839650154,0.014946677722036839,0.03459445387125015
0.9999875426292419,0.012412350624799728,0.014560243114829063,0.03202497214078903
0.9999821782112122,0.012165586464107037,0.015969712287187576,0.0343654491007328
0.9999620318412781,0.033130206167697906,0.04024777561426163,0.06681104749441147
0.9999748468399048,0.012152221985161304,0.015113182365894318,0.03489607945084572
0.9999668598175049,0.032377518713474274,0.038166746497154236,0.06425534933805466
0.9999808073043823,0.015394109301269054,0.018219180405139923,0.0398331955075264
0.9999781250953674,0.016329864040017128,0.019480859860777855,0.04225665703415871
0.9999723434448242,0.01827428676187992,0.024109959602355957,0.04717452824115753
0.999880850315094,0.0195861104875803,0.021717626601457596,0.060413360595703125
0.9999616146087646,0.02737124264240265,0.0316525399684906,0.06322497129440308
0.9999841451644897,0.012247548438608646,0.015557026490569115,0.034722886979579926
0.9999784231185913,0.011419235728681087,0.013957979157567024,0.03289170563220978
0.9999781847000122,0.01631924696266651,0.019466262310743332,0.04222919046878815
0.9999747276306152,0.012169111520051956,0.015141561627388,0.034942544996738434
0.9997724890708923,0.02512267231941223,0.0321776457130909,0.08527123928070068
0.9998789429664612,0.019781239330768585,0.02194051444530487,0.060935113579034805
0.999957799911499,0.039388835430145264,0.04393966868519783,0.0792231559753418
0.9999721646308899,0.02192862704396248,0.026741448789834976,0.050510019063949585
0.9999632239341736,0.02665812149643898,0.030950354412198067,0.06157917529344559
0.9995852112770081,0.025482485070824623,0.03099137544631958,0.08941495418548584
0.9999610781669617,0.027596421539783478,0.03187673166394234,0.06374350935220718
0.9999833106994629,0.01043696328997612,0.012172993272542953,0.030219830572605133
0.9999828338623047,0.014617630280554295,0.01720166578888893,0.03781191259622574
0.9999611377716064,0.027573537081480026,0.03185396268963814,0.06369107216596603
0.9887391924858093,0.09804792702198029,0.10421249270439148,0.3879062831401825
0.9998648762702942,0.018502695485949516,0.02176729403436184,0.05899331718683243
0.999957799911499,0.03938853740692139,0.04393933340907097,0.07922202348709106
0.999496579170227,0.03151659294962883,0.04303557425737381,0.11150634288787842
0.9999611377716064,0.027573689818382263,0.03185390681028366,0.0636913850903511
0.9999666213989258,0.02507932111620903,0.029436765238642693,0.05791251361370087
0.9999616146087646,0.027374019846320152,0.03165571019053459,0.06323130428791046
0.9999727010726929,0.02846599370241165,0.030759897083044052,0.06762091815471649
0.9999825358390808,0.01060064323246479,0.012477011419832706,0.03066170960664749
0.9998790621757507,0.019772008061408997,0.021929530426859856,0.06091166287660599
0.999978244304657,0.01630064658820629,0.019441043958067894,0.042181361466646194
0.9999617338180542,0.027316749095916748,0.03159851208329201,0.06309867650270462
0.9999595880508423,0.03844185173511505,0.042920347303152084,0.07797534018754959
0.9999610781669617,0.02759247086942196,0.03187265619635582,0.06373493373394012
0.9999852180480957,0.010157228447496891,0.011320255696773529,0.029591429978609085
0.9999589920043945,0.038724835962057114,0.04326890408992767,0.07859105616807938
0.9998805522918701,0.019618289545178413,0.021753914654254913,0.060498133301734924
0.9999578595161438,0.03933553770184517,0.04388270899653435,0.07915834337472916
0.999975323677063,0.01914416067302227,0.024896210059523582,0.0439855121076107
0.9999843239784241,0.010567925870418549,0.011601661331951618,0.030855856835842133
0.9999582767486572,0.039128758013248444,0.043682362884283066,0.07899805903434753
0.999864935874939,0.018529469147324562,0.02177613601088524,0.059061434119939804
0.999959409236908,0.02230977825820446,0.029790623113512993,0.05626422166824341
0.9999667406082153,0.025004830211400986,0.029365506023168564,0.057737790048122406
0.999957799911499,0.039391275495290756,0.04394252598285675,0.07922613620758057
0.999976396560669,0.012934955768287182,0.014055117033421993,0.038023583590984344
0.9998823404312134,0.019403787329792976,0.021515602245926857,0.05995362997055054
0.9999599456787109,0.03827530890703201,0.042718157172203064,0.0776124969124794
0.9998793005943298,0.019749246537685394,0.021903665736317635,0.06084827333688736
0.9999781250953674,0.01632867194712162,0.019479040056467056,0.042253606021404266
0.9999789595603943,0.016050109639763832,0.019099853932857513,0.04153350368142128
0.9999340772628784,0.04181523621082306,0.05121656507253647,0.09187912940979004
0.9999691247940063,0.020253460854291916,0.027387404814362526,0.04742022603750229
0.9998806118965149,0.01961020939052105,0.021745096892118454,0.060476887971162796
0.9999610781669617,0.02759096957743168,0.03187103942036629,0.06373142451047897
0.9999783635139465,0.016254521906375885,0.019378596916794777,0.04206257313489914
0.9999687075614929,0.024010568857192993,0.02845894731581211,0.055411092936992645
0.9999582171440125,0.03914507478475571,0.04370556399226189,0.07906581461429596
0.9999852180480957,0.013580641709268093,0.015902847051620483,0.035097636282444
0.9999793171882629,0.01592668518424034,0.018932687118649483,0.041214101016521454
0.9999818801879883,0.014981688931584358,0.01767650619149208,0.038760215044021606
0.9998829364776611,0.019289391115307808,0.021391794085502625,0.05970924347639084
0.9999579191207886,0.03930458053946495,0.04385066032409668,0.07911915332078934
0.9999792575836182,0.015949292108416557,0.01896391622722149,0.041272733360528946
0.9999610781669617,0.0275895856320858,0.03186976537108421,0.063727967441082
0.9999748468399048,0.012151633389294147,0.015114882029592991,0.03489469364285469
0.9998796582221985,0.019705647602677345,0.021854620426893234,0.060731563717126846
0.9999892115592957,0.011338257230818272,0.013469276018440723,0.029204867780208588
0.9999562501907349,0.02429795451462269,0.03222447633743286,0.058059126138687134
0.9999646544456482,0.02601725049316883,0.030327346175909042,0.060093898326158524
0.9999698996543884,0.020018689334392548,0.0270614642649889,0.04677950218319893
0.9999610781669617,0.027595745399594307,0.03187636286020279,0.06374161690473557
0.9994909763336182,0.027437804266810417,0.03361959755420685,0.09724699705839157
0.9999805688858032,0.01100270263850689,0.013210443779826164,0.03175273537635803
0.9999873638153076,0.011729179881513119,0.014324515126645565,0.03061562031507492
0.9999788403511047,0.01608509197831154,0.019148599356412888,0.04162432625889778
0.9997913837432861,0.019928142428398132,0.024684403091669083,0.06633783131837845
0.999957799911499,0.03922227770090103,0.04389359802007675,0.07966721057891846
0.9999622702598572,0.0371408686041832,0.04139981418848038,0.07513367384672165
0.9999885559082031,0.011779850348830223,0.01391592901200056,0.030360132455825806
0.9998803734779358,0.01963897794485092,0.021777566522359848,0.06055182218551636
0.999879002571106,0.019774531945586205,0.021933240815997124,0.060917146503925323
0.9999581575393677,0.03919438272714615,0.04373590648174286,0.07898550480604172
0.9999647736549377,0.025963732972741127,0.030275698751211166,0.059969477355480194
0.9999599456787109,0.038282886147499084,0.04272787272930145,0.07762975245714188
0.9999611377716064,0.027578463777899742,0.03185855969786644,0.06370260566473007
0.9999856948852539,0.010682421736419201,0.014167772606015205,0.03063124231994152
0.9998791217803955,0.01976597122848034,0.021923374384641647,0.060893189162015915
0.9999579787254333,0.03928353637456894,0.0438278503715992,0.0790930986404419
0.9876379370689392,0.10122160613536835,0.10705208778381348,0.4018329977989197
0.9999577403068542,0.03939484432339668,0.04394618794322014,0.07923053205013275
0.9999792575836182,0.011251910589635372,0.013665403239428997,0.03243277221918106
0.9998789429664612,0.01978316344320774,0.0219429824501276,0.06094095855951309
0.9999582171440125,0.03915299475193024,0.04369456693530083,0.07893931120634079
0.9999675750732422,0.012858648784458637,0.014785907231271267,0.039822716265916824
0.9999580383300781,0.03920937329530716,0.0438058003783226,0.07934245467185974
0.9999619126319885,0.02724015712738037,0.03152291104197502,0.06292248517274857
0.999992847442627,0.007685414049774408,0.009389065206050873,0.023220373317599297
0.9999845623970032,0.010164177976548672,0.011661265976727009,0.029498009011149406
0.9999680519104004,0.024337565526366234,0.028751756995916367,0.056178461760282516
0.9998469948768616,0.02464972622692585,0.03373066335916519,0.08183370530605316
0.9999783635139465,0.01625746116042137,0.019381847232580185,0.04206959903240204
0.9999783635139465,0.011437862180173397,0.013979889452457428,0.03294253721833229
0.9999579191207886,0.039245687425136566,0.043867677450180054,0.07950321584939957
0.999879002571106,0.019775087013840675,0.021933650597929955,0.060918379575014114
0.9999517798423767,0.024734780192375183,0.0327867716550827,0.06170002743601799
0.9999821186065674,0.014901912771165371,0.017570380121469498,0.03855345770716667
0.9998827576637268,0.019313819706439972,0.021420516073703766,0.05976470559835434
0.9999611973762512,0.027555102482438087,0.031835559755563736,0.06364809721708298
0.9999747276306152,0.01216899324208498,0.0151419248431921,0.034942205995321274
0.9999796748161316,0.015807166695594788,0.018772942945361137,0.04090490937232971
0.9999544620513916,0.023872707039117813,0.031740907579660416,0.05977252870798111
0.9998790621757507,0.019767869263887405,0.021924939006567,0.060899846255779266
0.9999578595161438,0.039336636662483215,0.04388364031910896,0.0791597068309784
0.9999614357948303,0.02744767628610134,0.03172856569290161,0.06340085715055466
0.9999892115592957,0.011338867247104645,0.013469228520989418,0.02920583076775074
0.9998792409896851,0.019750511273741722,0.021905485540628433,0.06085318326950073
0.9999784827232361,0.016211843118071556,0.019320951774716377,0.04195209592580795
0.9999615550041199,0.027396969497203827,0.03167825937271118,0.06328439712524414
0.9999788403511047,0.01608404703438282,0.019145868718624115,0.04162130132317543
0.9999580383300781,0.03925637528300285,0.04380042478442192,0.07906129956245422
0.9999610781669617,0.027591397985816002,0.03187163546681404,0.06373243033885956
0.9999625086784363,0.02697545476257801,0.031261395663022995,0.06231281906366348
0.9998788833618164,0.019434629008173943,0.021571291610598564,0.06050584465265274
0.9999330043792725,0.04216114431619644,0.051684632897377014,0.09254486858844757
0.9999789595603943,0.016040867194533348,0.019088061526417732,0.041509464383125305
0.9999578595161438,0.03935743123292923,0.04390653222799301,0.07918499410152435
0.9999675750732422,0.03329355642199516,0.038054198026657104,0.06643854081630707
0.9999611377716064,0.027556048706173897,0.031836461275815964,0.0636504516005516
0.999866783618927,0.020211659371852875,0.022413307800889015,0.06337425112724304
0.9999781847000122,0.01631915010511875,0.01946646347641945,0.04222889244556427
0.9999784231185913,0.016231106594204903,0.01934528537094593,0.04200180619955063
0.9999792575836182,0.015945591032505035,0.018956871703267097,0.041262637823820114
0.9999752640724182,0.012065599672496319,0.014981461688876152,0.034659795463085175
0.999978244304657,0.01629999279975891,0.019439538940787315,0.0421794094145298
0.9999747276306152,0.012168383225798607,0.015141263604164124,0.034940432757139206
0.9999657273292542,0.02549685724079609,0.02983023039996624,0.058884792029857635
0.9999802112579346,0.015601166523993015,0.018494831398129463,0.040370091795921326
0.9998815655708313,0.019296681508421898,0.021411964669823647,0.059919025748968124
0.9999577403068542,0.039405953139066696,0.04395841062068939,0.07924407720565796
0.9999578595161438,0.03924844413995743,0.04387297481298447,0.07951442152261734
0.9998793005943298,0.01974511705338955,0.021898401901125908,0.0608382523059845
0.99997478723526,0.01216752640902996,0.015140111558139324,0.034938063472509384
0.9998083114624023,0.01933622919023037,0.023982815444469452,0.06394162029027939
0.9999781847000122,0.01630879007279873,0.0194526556879282,0.04220198467373848
0.9999744892120361,0.019820913672447205,0.0240178145468235,0.05859845131635666
0.9999619126319885,0.02723768912255764,0.031520094722509384,0.06291715800762177
